weight,height,age,Motorik Kasar,Motorik Halus,Komunikasi/Bahasa Lisan,problem solving,Ekspresif,Menyimak,overactivity and impulsivity,passivity/ inactivity,planning/ organising,Kemampuan Pra Akademik,perception of visual forms and figures,memory,spoken language,Membaca/Menulis,Sosial Skill,emotional problems,growth,predicted,probability_normal
7,118,2,3,1,2,2,1,0,2,1,2,2,2,2,1,3,2,1,1,0,0.42857142857142855
11,84,3,3,0,0,2,0,2,1,3,2,0,0,3,3,2,1,0,1,1,0.5344827586206896
6,65,4,1,2,3,2,2,2,1,2,2,3,2,2,2,1,2,1,1,0,0.4946236559139785
8,97,0,0,0,3,0,0,1,0,3,3,2,2,1,0,1,1,1,0,1,0.5622775800711743
4,74,3,3,1,3,1,2,1,2,1,3,2,2,2,3,3,0,1,1,0,0.4444444444444444
13,101,3,1,2,2,1,3,1,2,2,1,0,0,3,1,1,2,1,0,0,0.47477064220183485
6,105,2,2,0,1,0,1,2,0,2,3,1,0,3,0,2,1,0,1,0,0.2647058823529412
17,60,1,0,3,1,2,3,3,3,1,1,2,2,0,3,3,1,0,1,1,0.6833333333333333
14,97,0,3,3,1,3,2,1,0,2,1,3,0,1,1,3,1,1,0,1,0.5342857142857143
15,60,0,3,3,0,1,1,2,1,2,0,2,3,3,2,1,0,1,0,0,0.39285714285714285
7,94,0,1,0,0,1,1,1,3,2,2,3,0,2,0,0,2,0,1,1,0.5797872340425532
3,103,1,3,3,2,1,3,3,1,0,1,3,1,3,3,0,2,1,0,0,0.45816326530612245
14,111,5,0,3,2,0,3,0,0,1,3,0,2,1,3,0,1,0,0,1,0.5726495726495726
17,80,4,1,1,3,0,3,2,0,0,0,0,1,3,1,1,0,1,1,0,0.4
3,76,3,3,0,3,2,1,1,1,1,2,1,1,1,2,2,0,0,1,0,0.45893719806763283
3,106,1,1,0,1,1,1,0,1,3,1,0,1,1,1,0,1,0,0,1,0.5160796324655437
18,61,5,0,0,2,1,0,3,3,0,2,3,3,2,2,1,1,1,0,0,0.4669260700389105
6,117,5,3,1,1,2,1,1,0,2,2,1,0,3,2,1,1,1,0,0,0.47477064220183485
9,62,1,2,3,0,3,0,2,0,0,1,1,3,3,0,3,3,0,0,0,0.4225352112676056
6,88,5,0,3,0,0,0,0,0,2,1,1,1,2,1,2,1,0,0,0,0.49504950495049505
17,85,3,3,3,2,3,0,1,2,1,1,0,3,3,1,2,3,1,1,0,0.4659090909090909
6,109,5,3,2,2,3,2,2,2,0,2,1,1,2,0,1,1,1,1,1,0.6415094339622641
8,54,1,3,2,1,3,2,2,3,3,1,2,0,1,0,3,2,1,1,0,0.3333333333333333
3,50,1,2,1,1,0,0,0,2,1,2,2,2,2,1,3,1,0,0,0,0.4540540540540541
19,114,3,1,0,3,0,3,2,1,1,2,3,1,0,3,3,1,1,1,1,0.6111111111111112
9,113,1,3,1,1,0,3,3,0,3,3,3,0,3,2,2,3,1,0,1,0.5230352303523035
12,67,3,1,2,2,0,1,1,2,1,2,2,1,0,3,0,2,1,0,0,0.45816326530612245
12,80,4,0,3,2,1,1,3,0,0,0,0,3,0,2,3,3,1,1,0,0.4782608695652174
12,83,2,2,3,3,2,2,2,2,2,3,1,3,3,3,2,3,1,0,1,0.5230352303523035
20,80,0,2,2,0,2,1,3,2,0,0,3,0,3,2,0,0,1,1,0,0.45816326530612245
16,95,0,1,1,0,3,2,3,0,1,3,2,1,3,3,3,3,0,0,1,0.5125
13,64,1,0,3,2,2,0,1,1,3,3,3,3,1,1,3,1,0,0,1,0.5035460992907801
12,91,3,0,1,0,1,2,1,0,2,1,0,3,0,2,1,3,1,0,0,0.47477064220183485
17,113,5,3,3,1,3,1,1,1,1,2,0,1,2,1,2,0,0,0,1,0.5185185185185185
15,89,0,2,3,1,1,0,1,2,3,3,0,3,2,3,1,3,0,1,1,0.6186440677966102
16,60,1,0,2,2,1,3,3,0,0,0,3,3,3,1,2,2,0,1,0,0.4857142857142857
12,79,0,3,0,1,1,0,2,3,3,1,2,0,0,0,2,0,0,1,1,0.5984848484848485
10,118,1,3,3,2,0,0,2,2,3,2,0,2,2,1,1,3,0,0,0,0.4155844155844156
11,85,1,0,3,3,2,0,1,3,2,3,3,3,3,1,3,0,0,1,1,0.5035460992907801
14,104,2,2,0,2,1,0,2,1,3,3,2,0,3,2,1,1,1,0,0,0.38596491228070173
18,107,4,2,2,3,1,1,3,1,1,3,0,0,2,1,3,1,0,1,1,0.5172413793103449
8,63,5,3,1,2,1,3,0,0,2,3,3,0,0,2,3,3,1,1,0,0.48010610079575594
6,118,1,2,3,1,3,2,2,1,3,1,1,0,1,2,1,3,1,0,1,0.53125
9,112,5,1,2,2,2,2,3,3,2,2,1,2,0,2,3,2,1,0,0,0.47183098591549294
8,115,3,3,2,0,0,1,2,1,2,2,2,1,2,3,3,2,0,0,1,0.5230352303523035
13,96,0,2,3,1,0,3,0,0,0,0,1,2,3,3,1,1,0,0,0,0.4979381443298969
18,108,1,0,1,2,0,0,0,3,0,0,3,0,0,1,1,1,0,1,0,0.45816326530612245
15,116,5,1,0,3,3,1,2,3,3,3,3,2,2,1,3,2,1,0,0,0.47183098591549294
14,60,5,1,2,1,3,3,0,3,3,2,1,2,2,3,0,2,0,1,1,0.5160796324655437
11,65,5,2,3,0,3,0,2,0,0,1,1,3,0,2,2,3,1,1,1,0.5706666666666667
5,101,5,2,3,0,3,1,3,2,3,3,3,3,3,0,2,1,1,0,1,0.5813953488372093
6,73,1,0,3,2,3,0,1,0,1,0,2,1,2,1,2,1,1,1,1,0.7735849056603774
18,70,2,0,2,1,3,2,0,3,3,1,2,3,1,3,3,1,0,1,1,0.5160796324655437
3,119,4,2,1,0,2,1,0,0,3,1,3,2,1,0,1,3,0,0,1,0.5821917808219178
20,73,4,0,2,0,1,1,0,3,2,1,2,0,2,3,0,3,0,1,0,0.3790849673202614
4,77,1,3,0,0,2,2,1,1,3,1,0,0,0,0,0,1,0,1,1,0.5241379310344828
4,58,4,3,0,3,1,0,2,1,3,1,0,3,3,0,3,1,1,1,1,0.9166666666666666
12,78,5,3,2,3,2,0,2,2,1,3,0,1,1,1,3,0,1,1,1,0.5692307692307692
4,84,0,0,0,2,0,1,1,0,1,0,3,3,1,3,3,0,1,1,0,0.4857142857142857
7,54,4,1,2,1,1,2,1,2,0,1,0,0,0,1,2,1,0,1,1,0.5019455252918288
8,50,2,1,3,1,1,2,3,0,2,3,3,3,3,3,0,1,1,0,1,1.0
10,63,2,1,1,0,3,0,1,2,0,1,0,3,3,2,3,2,1,0,1,0.5706666666666667
15,72,5,3,3,0,3,0,1,2,0,1,1,3,2,1,3,3,1,1,0,0.4659090909090909
3,82,3,3,1,0,2,3,0,2,1,2,2,1,3,1,0,2,0,1,0,0.45816326530612245
9,68,1,1,0,3,1,3,3,3,2,1,3,0,1,3,0,2,0,0,0,0.38235294117647056
11,109,1,0,0,1,0,1,2,2,1,1,3,1,0,3,2,2,0,1,1,0.5757575757575758
8,56,3,3,3,2,1,0,2,3,2,2,2,3,1,3,3,2,0,0,0,0.45871559633027525
10,64,2,2,3,3,1,3,3,2,2,3,0,1,1,0,1,2,1,0,1,0.5789473684210527
14,119,1,2,3,3,2,0,2,2,1,2,1,0,3,3,1,0,1,0,1,0.5238095238095238
20,71,4,1,3,1,1,3,0,3,0,1,0,2,2,2,0,0,1,1,0,0.4979381443298969
14,97,2,2,1,0,3,3,3,0,3,3,3,0,1,0,1,3,1,0,0,0.4772727272727273
10,87,4,2,2,2,0,1,3,0,2,1,3,0,1,1,3,2,1,1,1,0.5230352303523035
11,51,5,3,3,1,3,3,1,2,0,2,1,2,2,2,2,3,1,0,0,0.49333333333333335
3,103,4,1,1,0,1,2,2,0,3,3,0,2,2,2,2,2,0,0,1,0.5344827586206896
6,87,5,0,1,3,2,0,3,0,0,3,0,1,1,3,0,0,1,0,0,0.19148936170212766
9,57,1,1,1,0,1,2,3,2,2,2,1,2,0,2,3,2,1,1,1,0.6146788990825688
9,85,2,0,1,0,0,0,1,3,2,0,2,1,2,1,0,1,1,1,0,0.43564356435643564
17,109,5,0,3,0,0,2,0,3,1,1,1,1,2,1,2,3,1,1,1,0.5846153846153846
3,118,4,3,0,2,1,1,0,1,0,3,0,0,3,2,2,3,1,0,0,0.2857142857142857
13,114,5,1,1,0,1,1,1,2,1,2,1,0,1,2,1,1,1,1,0,0.46835443037974683
12,105,0,3,2,2,3,3,0,0,2,0,2,0,2,0,0,3,1,0,1,0.7083333333333334
18,112,4,0,2,1,3,0,0,3,0,1,2,0,3,3,1,2,1,0,0,0.46835443037974683
3,81,1,3,1,1,2,0,1,3,1,0,3,3,3,2,0,3,1,1,0,0.29411764705882354
5,72,4,3,2,0,1,1,2,2,0,3,3,0,2,1,3,0,1,0,1,0.5019455252918288
11,78,1,3,2,0,1,1,0,2,3,1,2,0,0,0,1,2,0,0,0,0.3790849673202614
12,50,2,0,2,1,1,1,0,3,2,2,0,2,0,3,3,1,1,0,0,0.2727272727272727
19,61,2,1,0,1,2,0,0,1,3,0,2,3,1,1,3,0,1,0,1,0.7777777777777778
13,71,3,1,3,2,0,3,1,0,2,3,3,2,2,3,0,0,1,1,0,0.48010610079575594
8,70,5,3,2,3,2,3,0,1,2,2,2,3,1,2,1,3,1,1,1,0.5160796324655437
18,106,3,2,2,3,3,0,1,1,0,0,1,3,1,0,0,1,0,1,1,0.8064516129032258
14,103,1,3,2,3,2,1,1,0,1,2,0,1,3,2,0,0,0,1,0,0.45893719806763283
8,57,2,3,2,2,3,2,0,3,0,0,1,0,0,0,1,3,0,1,0,0.2702702702702703
9,118,4,0,2,2,2,1,3,3,1,0,1,2,1,1,3,2,1,0,1,0.6666666666666666
11,66,2,2,0,1,2,1,1,3,0,0,3,2,3,2,1,0,0,1,0,0.45816326530612245
3,67,0,1,2,2,3,2,0,3,0,2,3,2,3,3,2,2,0,0,0,0.49333333333333335
13,89,3,0,1,1,2,2,1,2,0,1,0,0,3,3,2,1,1,0,1,0.5934959349593496
14,87,5,0,1,3,3,2,2,2,3,0,0,1,2,3,2,1,0,1,1,0.6770833333333334
6,87,0,0,3,0,2,1,1,2,2,3,2,0,2,0,0,0,1,1,1,0.5035460992907801
14,57,3,0,3,3,1,1,1,0,3,3,2,2,2,2,3,2,1,0,0,0.48010610079575594
11,98,5,3,1,3,2,1,0,3,2,1,2,2,2,0,0,2,1,0,1,0.5620437956204379
5,70,4,2,3,1,0,0,3,1,1,3,3,3,2,1,0,2,1,1,0,0.4177215189873418
20,96,4,0,3,2,1,2,2,2,2,0,3,2,0,2,0,3,1,0,1,0.5612244897959183
8,58,1,3,1,3,3,3,3,2,2,0,2,2,2,2,0,2,1,1,0,0.3902439024390244
6,108,1,0,3,0,2,0,2,3,0,0,1,3,1,2,1,0,0,0,0,0.4230769230769231
9,92,5,0,3,1,0,0,2,0,1,1,0,0,2,0,3,3,0,1,1,0.5377777777777778
10,103,1,1,0,2,2,0,2,3,1,1,3,3,0,1,2,1,0,1,0,0.44390243902439025
5,97,0,3,1,3,2,1,0,3,1,1,0,2,2,2,0,1,0,0,1,0.5138888888888888
6,68,3,1,1,0,3,3,2,1,0,1,0,1,3,3,2,0,0,1,0,0.43010752688172044
8,75,5,0,3,2,0,3,2,3,0,2,0,0,2,3,1,3,1,1,0,0.4979381443298969
11,86,4,1,2,1,1,1,3,1,1,0,1,3,0,2,2,2,0,1,0,0.4186046511627907
4,90,3,1,3,0,3,0,1,1,2,0,2,0,1,2,2,0,1,1,0,0.42857142857142855
9,100,1,3,3,3,3,0,1,3,1,3,1,0,1,3,2,3,1,0,1,0.5172413793103449
7,69,5,2,1,3,2,3,3,2,0,2,0,0,0,2,3,1,0,0,0,0.47058823529411764
3,75,2,2,1,2,3,3,0,0,1,3,3,1,1,3,3,0,1,1,1,0.5757575757575758
4,82,3,0,1,2,3,0,0,1,3,3,2,3,2,0,1,0,0,0,1,0.5151515151515151
10,120,0,0,1,3,0,1,0,2,2,3,0,2,1,2,1,3,0,1,1,0.5622775800711743
5,116,1,0,1,1,3,1,3,0,0,1,1,2,0,2,0,2,1,1,1,0.6470588235294118
8,83,4,1,2,0,2,1,2,0,0,1,0,3,0,3,1,1,1,0,0,0.4669260700389105
13,72,1,3,0,3,2,3,1,1,3,2,0,1,0,2,3,1,0,1,1,0.6
5,103,2,3,3,3,0,1,0,0,3,3,3,3,2,1,2,0,0,0,1,0.5035460992907801
5,117,3,0,0,1,3,2,3,3,0,1,3,2,3,0,0,3,0,1,1,0.5039370078740157
6,111,3,3,1,2,0,3,2,3,0,3,2,1,1,0,2,2,1,0,1,0.5177304964539007
20,116,2,2,0,1,0,1,2,1,3,3,0,0,0,2,2,2,0,1,1,0.8235294117647058
4,55,1,0,2,2,0,0,2,1,0,3,3,2,1,0,0,0,1,1,0,0.2777777777777778
9,113,4,0,3,3,2,1,0,2,2,0,2,2,1,2,2,2,1,0,0,0.35
20,120,2,0,0,1,2,2,3,2,3,0,3,3,1,3,1,0,0,1,0,0.4
13,118,0,3,2,2,1,0,1,2,3,2,2,0,2,2,0,1,0,1,1,0.5797872340425532
10,72,3,0,1,0,0,2,0,1,2,3,1,0,2,1,3,3,0,1,0,0.48010610079575594
16,105,1,0,0,3,0,2,0,0,2,3,3,0,2,3,2,2,0,1,1,0.6186440677966102
14,118,1,3,3,0,2,3,1,1,2,1,3,0,2,3,1,1,1,1,0,0.47477064220183485
20,96,5,0,3,1,1,0,2,1,2,2,2,1,3,1,3,2,0,0,0,0.4909090909090909
5,67,3,1,2,3,2,0,3,3,1,2,0,2,0,1,1,0,0,0,1,0.6228070175438597
6,98,4,0,2,3,1,3,0,0,3,1,1,2,0,1,1,2,1,1,1,0.5160796324655437
13,82,3,1,3,2,0,2,0,1,3,3,1,3,3,0,2,1,0,1,0,0.48010610079575594
6,54,1,1,2,3,0,3,1,0,0,1,2,1,3,3,0,2,1,0,0,0.4609053497942387
5,111,3,3,1,3,0,1,1,3,0,0,1,2,3,3,2,3,1,1,1,0.5394736842105263
14,75,4,1,0,3,1,2,0,2,1,1,3,3,0,2,1,0,0,1,0,0.40707964601769914
4,118,4,2,1,0,3,0,3,2,1,0,0,3,3,0,0,1,1,1,1,0.5555555555555556
19,96,3,3,2,3,3,3,2,2,2,0,3,0,0,2,1,0,1,1,1,0.5384615384615384
5,104,1,3,2,2,2,1,3,1,1,1,2,1,2,1,3,1,1,1,1,0.6101694915254238
13,120,1,0,2,1,2,1,1,0,0,1,1,0,0,0,1,3,1,1,0,0.2
9,55,4,3,1,1,3,0,0,1,2,1,2,0,2,1,3,1,0,0,1,0.7777777777777778
18,110,0,0,1,1,3,1,1,0,3,1,1,3,2,2,3,3,0,1,1,0.5852941176470589
3,76,5,0,3,2,1,3,2,3,0,0,1,0,3,1,0,2,0,0,0,0.4979381443298969
20,66,2,1,2,0,1,2,1,1,3,1,3,3,0,0,1,1,1,0,0,0.47477064220183485
5,66,2,1,0,0,1,0,1,1,1,1,0,3,2,2,3,1,0,1,1,0.5706666666666667
20,88,0,0,3,0,0,3,0,0,2,1,0,1,1,1,3,1,1,1,1,0.5714285714285714
7,76,2,3,2,3,2,0,2,3,3,2,1,1,3,2,1,0,0,1,1,0.6545454545454545
5,110,5,0,2,2,0,0,1,2,1,0,3,1,0,3,1,1,0,0,0,0.45816326530612245
19,111,1,2,2,1,0,3,1,3,0,3,1,2,3,2,1,0,0,0,1,0.7115384615384616
20,96,4,2,1,2,0,3,0,1,2,1,2,2,1,3,1,0,0,0,1,0.5160796324655437
7,52,5,2,1,1,1,0,2,0,1,3,1,2,2,0,0,1,1,0,0,0.2777777777777778
18,97,3,2,0,0,0,0,3,3,2,3,2,3,2,1,1,2,0,1,0,0.5
4,88,2,3,1,1,1,2,3,1,0,0,0,3,0,1,1,0,1,1,0,0.4669260700389105
19,107,5,1,1,2,0,1,1,1,0,0,1,3,1,3,2,0,1,1,1,0.5925925925925926
5,60,4,0,1,1,0,3,0,3,0,1,3,1,0,3,0,0,0,0,0,0.45816326530612245
9,90,3,3,0,3,0,2,0,0,3,1,3,2,1,1,1,3,0,0,1,0.5160796324655437
7,109,3,1,2,0,2,1,3,3,0,0,0,0,0,0,3,2,0,1,0,0.2857142857142857
12,73,2,3,1,3,0,0,0,0,3,1,0,1,1,1,2,2,1,1,1,0.5764192139737991
19,119,4,1,1,1,2,3,3,1,0,0,1,2,2,1,3,1,1,0,0,0.16666666666666666
9,115,2,1,1,3,3,3,2,0,2,0,3,3,3,1,2,1,1,0,1,0.7857142857142857
5,95,0,1,0,0,3,2,1,2,2,2,1,0,0,3,1,1,0,1,0,0.47477064220183485
5,100,1,0,1,3,0,3,3,3,1,0,0,2,2,0,1,1,1,1,1,0.7692307692307693
17,56,3,1,0,2,3,0,2,2,1,2,2,1,3,2,3,3,1,1,1,0.6101694915254238
10,97,2,2,0,2,1,3,3,3,2,2,2,1,0,3,2,0,0,1,0,0.48031496062992124
3,113,2,1,3,1,0,1,3,0,3,2,1,0,2,2,0,2,1,1,1,0.5093167701863354
9,59,2,1,2,3,2,3,3,3,3,1,0,3,3,0,3,1,1,0,0,0.3333333333333333
7,90,2,1,2,1,0,3,1,2,2,2,2,0,2,0,1,1,1,0,0,0.47477064220183485
3,63,2,2,1,2,0,3,3,2,1,3,0,1,1,1,1,2,0,0,0,0.4838709677419355
11,93,1,3,3,0,0,0,0,0,2,3,0,0,2,0,0,1,1,0,1,0.5035460992907801
16,95,5,2,1,0,0,2,2,3,1,2,3,1,3,3,1,2,1,1,0,0.45816326530612245
3,53,1,0,1,0,0,2,0,3,3,2,1,3,1,1,2,2,0,1,1,0.6
12,79,3,3,3,1,2,1,3,3,1,1,2,3,2,1,0,0,1,1,0,0.4669260700389105
4,111,4,0,2,3,1,2,3,1,0,3,0,2,1,3,3,1,0,1,1,0.5714285714285714
5,84,0,1,3,3,0,3,3,2,2,3,0,0,1,1,3,0,0,0,1,0.7358490566037735
8,74,5,2,2,3,1,2,3,2,0,3,0,3,1,2,3,3,1,1,0,0.4444444444444444
11,90,3,1,3,1,3,2,2,1,2,0,1,3,0,3,2,3,1,0,1,0.5714285714285714
13,120,4,0,0,0,1,2,3,3,3,2,2,1,2,0,1,2,1,0,0,0.3358208955223881
5,81,2,3,0,3,1,0,2,0,2,2,2,3,1,1,0,0,0,1,1,0.6015037593984962
13,86,3,0,2,3,0,3,2,1,2,2,3,3,1,0,2,1,0,0,0,0.42857142857142855
20,63,5,3,3,0,3,0,1,1,0,2,0,0,2,3,1,3,0,0,1,0.5084745762711864
17,58,5,3,2,3,1,1,0,2,1,3,2,1,1,0,0,1,0,0,1,0.7222222222222222
15,105,4,3,2,2,0,2,0,2,3,1,0,2,3,0,3,1,1,1,1,0.5620437956204379
8,102,3,2,0,2,3,0,2,3,0,0,0,0,3,1,3,2,0,0,0,0.352112676056338
11,61,1,3,3,2,1,2,1,3,2,2,1,2,2,0,0,0,1,1,1,0.5797872340425532
19,107,3,0,3,1,0,0,1,0,2,0,3,0,2,1,1,3,1,0,1,0.515625
13,81,1,2,2,0,3,3,2,2,2,0,0,2,2,2,1,0,0,1,1,0.5109489051094891
8,96,2,1,1,2,3,2,0,2,3,3,0,1,3,1,1,2,0,0,1,0.5111111111111111
8,118,3,0,3,3,2,0,3,1,0,3,2,3,0,3,2,0,1,0,0,0.35
12,51,0,2,3,1,0,0,0,3,1,2,1,0,0,1,1,1,0,1,0,0.4979381443298969
17,56,0,0,2,3,3,0,0,2,1,2,2,3,3,0,0,3,1,1,0,0.4225352112676056
17,100,4,2,3,0,0,0,3,1,1,3,3,3,0,2,1,2,1,1,0,0.234375
7,52,4,3,0,2,0,2,2,3,2,3,2,0,0,0,0,0,0,0,0,0.4090909090909091
5,110,1,1,2,0,1,3,2,0,0,3,1,2,0,3,1,2,1,1,0,0.3684210526315789
4,102,1,2,2,1,1,1,1,0,2,1,2,3,0,0,2,2,0,0,1,0.5852941176470589
5,94,5,1,0,1,0,1,1,2,1,1,2,3,1,0,0,2,0,0,1,0.5039370078740157
10,82,1,1,3,2,0,0,0,2,3,1,3,3,0,2,3,1,1,0,0,0.4
4,93,3,1,1,3,2,3,1,2,0,2,2,3,2,3,0,3,0,0,1,0.6228070175438597
7,97,2,2,1,2,0,2,2,3,1,0,2,2,3,0,0,3,1,1,0,0.2702702702702703
13,61,0,3,0,0,0,0,0,3,0,3,1,1,0,2,2,3,0,1,0,0.4424778761061947
13,80,5,1,0,1,2,0,2,0,0,0,0,2,2,3,0,0,1,0,0,0.4979381443298969
19,68,0,0,2,3,3,2,3,0,2,0,3,3,0,0,3,2,0,1,1,0.6060606060606061
19,66,3,3,3,2,2,2,1,1,0,2,3,0,0,2,0,0,1,1,0,0.45816326530612245
4,116,1,1,3,3,2,0,2,1,2,1,3,2,0,0,1,1,0,1,1,0.6015037593984962
6,68,5,2,0,3,1,2,2,2,1,1,0,2,3,2,1,2,1,0,1,0.5394736842105263
19,79,3,1,1,1,0,1,0,2,0,3,0,3,0,3,1,3,0,0,0,0.48633879781420764
3,111,1,3,3,3,1,2,1,2,3,0,1,2,0,1,2,2,0,1,0,0.3698630136986301
10,99,3,2,2,0,3,0,0,2,3,3,3,1,0,2,3,3,0,0,1,0.5151515151515151
4,56,1,1,0,3,2,2,0,2,2,3,3,3,1,0,0,2,0,1,0,0.4375
17,68,5,0,3,1,0,0,1,1,3,1,2,0,1,2,3,1,1,0,0,0.4857142857142857
12,70,0,1,1,0,2,3,3,1,0,2,1,2,2,1,3,1,0,1,0,0.4540540540540541
8,69,2,0,3,1,2,0,2,3,1,0,0,2,1,3,3,0,0,0,0,0.4
18,82,3,0,0,2,0,0,2,0,1,1,2,1,0,3,3,1,0,1,0,0.49612403100775193
7,64,5,3,2,2,3,0,2,0,0,3,0,2,0,3,0,2,1,0,1,0.6260869565217392
6,51,4,3,3,1,3,1,0,0,3,1,2,3,1,1,1,3,0,1,0,0.25925925925925924
14,81,1,1,2,1,3,3,3,2,1,2,2,2,2,3,1,2,0,1,1,0.5084745762711864
20,85,3,1,3,3,1,0,3,0,0,2,0,0,1,2,3,2,0,1,1,0.5238095238095238
7,95,5,0,2,2,0,2,3,0,1,3,3,2,3,1,2,0,0,0,1,0.5042735042735043
4,54,5,2,3,0,3,3,3,1,1,3,2,2,0,2,2,3,1,1,0,0.49333333333333335
18,83,3,0,2,2,1,3,1,2,1,0,1,3,3,1,1,0,0,0,0,0.29411764705882354
11,109,1,0,0,1,3,0,1,0,3,1,0,2,2,0,2,1,1,1,1,0.5342857142857143
8,88,0,0,2,1,1,2,2,0,0,1,0,2,3,0,0,1,0,1,0,0.2682926829268293
4,69,2,0,2,0,2,2,0,2,0,2,2,2,1,2,0,1,1,1,0,0.45816326530612245
4,94,2,3,3,1,1,1,1,0,3,2,1,1,2,0,1,3,1,1,0,0.47477064220183485
6,100,3,3,3,0,3,0,2,1,0,1,0,0,0,3,2,2,1,1,0,0.47058823529411764
16,84,1,3,3,2,2,3,2,1,0,3,1,0,1,2,2,1,0,0,1,0.5125
17,76,0,2,2,0,1,1,2,0,1,0,3,2,2,1,1,2,1,0,0,0.45816326530612245
15,85,3,2,0,3,1,1,2,2,1,1,0,2,1,2,2,2,0,1,1,0.5394736842105263
16,73,0,2,2,1,1,1,0,2,2,0,1,3,0,1,1,3,0,1,1,0.5102040816326531
11,50,4,3,2,3,1,0,3,3,1,2,3,3,3,2,3,2,1,1,0,0.40707964601769914
9,115,1,2,3,1,2,2,0,0,2,1,1,3,3,1,1,2,0,1,0,0.49504950495049505
6,111,4,3,3,3,0,2,0,3,1,1,1,1,1,1,3,0,0,1,0,0.3333333333333333
3,57,1,2,1,1,0,3,2,2,3,0,0,1,3,1,0,0,1,0,0,0.15384615384615385
12,57,4,2,1,0,0,1,3,2,1,3,3,1,2,2,3,1,1,1,1,0.5757575757575758
11,97,1,2,1,1,0,2,1,0,0,1,2,2,3,0,2,0,0,1,1,0.5039370078740157
11,89,4,1,2,0,2,0,3,0,2,3,2,1,0,2,1,2,0,1,0,0.4715447154471545
19,99,1,1,2,1,2,2,1,0,2,0,2,1,1,1,2,1,1,0,0,0.3902439024390244
7,58,1,0,3,3,3,3,1,1,2,3,1,3,1,1,3,2,0,0,1,0.5111111111111111
15,58,3,1,3,1,1,0,1,1,3,2,2,3,3,3,1,1,0,1,0,0.2413793103448276
6,52,2,3,2,1,3,3,1,3,0,2,0,0,2,1,0,2,1,0,1,0.631578947368421
5,72,2,0,1,3,2,1,0,0,2,2,1,3,1,3,3,3,0,0,1,0.5160796324655437
15,57,5,2,1,0,0,3,2,1,1,0,3,3,1,2,2,1,0,1,1,0.7222222222222222
15,102,3,1,0,1,0,2,0,0,0,0,1,0,0,0,3,3,0,1,1,1.0
5,109,2,1,0,0,2,0,0,1,3,2,3,3,2,2,3,3,0,0,1,0.5821917808219178
14,94,4,1,2,3,0,1,3,3,0,1,0,3,1,3,0,1,1,0,0,0.4
14,57,3,0,2,2,3,2,2,2,1,3,3,2,3,3,0,2,0,0,0,0.47115384615384615
16,87,3,0,2,1,3,0,2,0,3,3,0,1,2,2,1,3,0,0,1,0.53125
8,83,2,3,2,2,3,1,2,3,1,3,0,2,2,1,0,1,1,1,0,0.38461538461538464
4,108,4,1,1,2,0,0,0,1,2,3,2,1,3,1,2,0,1,1,0,0.48010610079575594
5,56,5,3,2,0,2,2,1,1,0,2,3,2,1,3,2,1,0,0,0,0.49333333333333335
10,54,3,2,0,2,3,3,1,0,2,2,2,2,3,1,3,0,0,0,0,0.4375
9,78,5,0,1,1,3,1,1,1,3,3,1,0,2,1,2,0,1,1,1,0.65
8,88,3,0,3,2,0,2,2,3,3,1,0,1,2,3,2,3,1,1,1,0.5344827586206896
6,54,2,0,2,2,0,1,3,2,2,3,0,2,2,0,2,1,0,0,1,0.5806451612903226
13,57,2,3,1,3,2,1,1,3,2,0,0,2,0,1,1,0,0,1,1,0.5102040816326531
20,50,5,1,2,2,3,0,2,2,2,3,2,1,3,1,0,2,0,0,1,0.6
10,106,3,1,1,3,1,3,3,1,3,1,1,2,2,3,3,3,1,1,0,0.47183098591549294
4,98,4,2,0,2,1,2,3,2,3,3,3,3,1,1,0,1,0,1,1,0.5093167701863354
8,54,5,2,1,1,3,1,3,3,2,2,1,2,3,3,2,3,1,0,1,0.6146788990825688
11,76,5,2,0,2,0,3,0,1,1,3,3,0,1,2,0,3,1,0,1,0.5726495726495726
7,108,1,3,0,3,0,1,2,1,0,0,2,0,2,0,0,2,1,1,0,0.2857142857142857
7,94,5,2,1,3,3,2,1,1,2,1,0,0,2,2,0,3,0,1,1,0.5797872340425532
11,89,3,1,3,0,1,3,1,0,2,1,0,0,0,3,3,3,1,1,1,0.5852941176470589
7,117,5,2,1,2,0,1,2,3,1,3,1,2,3,2,0,1,1,1,0,0.38461538461538464
15,103,1,0,0,3,1,0,0,2,0,0,1,3,0,0,0,2,1,1,1,0.8235294117647058
17,63,0,1,1,3,0,1,0,0,0,3,3,1,1,3,1,2,0,0,1,0.5277777777777778
14,102,2,1,1,3,2,2,3,0,0,0,3,3,2,1,0,2,0,0,1,0.5606060606060606
4,91,0,0,3,1,3,2,1,3,2,1,3,1,3,1,2,3,1,1,1,0.5852941176470589
8,111,3,1,2,3,1,3,0,3,1,1,3,1,1,2,3,1,1,0,1,0.5714285714285714
14,64,0,1,2,3,1,2,1,3,2,2,1,3,0,0,2,2,1,1,0,0.4857142857142857
15,69,3,3,3,3,2,0,3,1,2,0,3,1,3,2,3,2,1,1,1,0.5384615384615384
16,113,1,2,2,0,2,2,0,3,1,1,3,2,0,0,0,2,0,1,1,0.5039370078740157
12,54,3,0,0,2,3,0,2,1,0,2,1,1,2,0,2,3,0,0,1,0.5043859649122807
